method	budget	prefilter	mols	nonempty_topk	top1_mean	top1_median	actual_expansions_mean	ofo_calls_mean	output_json
bc	50	20	50	35	1.682634	1.521704	36.760000	44.260000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget50_pref20.json
rl	50	20	50	50	2.247265	2.349223	256.580000	367.220000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget50_pref20.json
bc	50	50	50	50	3.346357	3.183405	341.020000	583.600000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget50_pref50.json
rl	50	50	50	50	7.485632	3.037637	341.860000	567.580000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget50_pref50.json
rl	100	20	50	45	2.268703	1.395856	208.160000	333.440000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget100_pref20.json
bc	100	20	50	50	1.663278	1.565676	367.420000	564.840000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget100_pref20.json
rl	100	50	50	50	2.924577	2.910132	499.040000	1326.820000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget100_pref50.json
bc	100	50	50	50	2.801862	2.717002	479.600000	1093.780000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget100_pref50.json
bc	200	20	50	47	2.074795	2.124373	167.160000	226.060000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget200_pref20.json
rl	200	20	50	45	1.898182	1.769071	114.480000	163.860000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget200_pref20.json
bc	200	50	50	50	3.361999	3.222169	486.260000	1026.880000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/bc_budget200_pref50.json
rl	200	50	50	50	3.140440	2.780138	401.120000	905.580000	/home/ubuntu/mol_opt/mol-ofo/mol_evo/output/astar_rl/lumo_eval_grid50_parallel_20260409_194105/rl_budget200_pref50.json
