group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
CCO[C@@H](C)CO_bfca787a_topK.csv,-6.6175729835736,-8.708643757052425,FOC1OO[C@H](F)O1,-2.091070773478825,0.064516129032258,9.0,0.1
COCCOC=O_05ff9ee0_topK.csv,-7.092360966618144,-8.774848924718345,O=COC(F)OOF,-1.682487958100201,0.1785714285714285,4.0,0.2
CC#CC(C)(C)C_d7690ab3_topK.csv,-6.640797441870738,-9.503419648101838,CCCC(F)(F)F,-2.8626222062311,0.0952380952380952,3.0,0.25
OC1CCCC1_657f64ee_topK.csv,-6.97252402979773,-9.503419648101838,CCCC(F)(F)F,-2.530895618304108,0.0,12.0,0.0769230769230769
C#CC(C)(C)CC_62da2352_topK.csv,-7.130033685898328,-10.136284705411889,N#CC(F)(F)CF,-3.0062510195135603,0.12,4.0,0.2
CC(C)(C)CC#N_6be68191_topK.csv,-8.737665268998626,-10.325131277313512,N#CC(F)C(F)(F)F,-1.5874660083148855,0.1739130434782608,5.0,0.1666666666666666
COCC(C)(C)O_854ef9f1_topK.csv,-6.879343099229471,-9.86373498532432,FC1(F)ON2[O@]C21F,-2.984391886094848,0.037037037037037,10.0,0.0909090909090909
C#CCCC#CC_ee569687_topK.csv,-6.697486341290246,-8.278228622493126,N#CN=[N@@]C1(F)C#C1,-1.5807422812028795,0.03125,7.0,0.125
NC(=O)C#CCO_aab4fed7_topK.csv,-7.103870626437008,-8.360947768050893,O=C1C#CC(F)=N1,-1.2570771416138855,0.032258064516129,9.0,0.1
NC(=O)C#CC=O_1d78400e_topK.csv,-7.591806419864195,-8.859694044017143,O=C(F)C#CN=N[F@@],-1.267887624152948,0.1724137931034483,6.0,0.1428571428571428
C#CCOCC_0825f689_topK.csv,-7.043337701519877,-10.914056811070228,N#CC(F)(F)OC(F)(F)F,-3.8707191095503495,0.0714285714285714,10.0,0.0909090909090909
CCCOCC_e546d626_topK.csv,-6.598064537333027,-8.551903324469372,FCCCC[F@],-1.9538387871363447,0.0555555555555555,3.0,0.25
Nc1ncn[nH]1_547b4e79_topK.csv,-6.081046160223075,-8.996577875208482,FC12N=NN1O2,-2.9155317149854065,0.0333333333333333,2.0,0.3333333333333333
C#C[C@]1(C)CO1_e98e8fe3_topK.csv,-7.160163784964587,-9.266401027147523,N#C[C@@]1(F)O[N@]1F,-2.106237242182938,0.1071428571428571,5.0,0.1666666666666666
CC(O)(C=O)C=O_f7fa8afe_topK.csv,-7.241994209555944,-8.068302478532356,O=NC(F)(F)N=O,-0.8263082689764119,0.1052631578947368,8.0,0.1111111111111111
CC#CCCCO_fc0e5cd9_topK.csv,-6.579596147154049,-7.474201726741356,FC#CCC1OO1,-0.8946055795873065,0.1034482758620689,6.0,0.1428571428571428
Oc1ncn[nH]1_456c02be_topK.csv,-6.906315936979218,-8.996577875208414,FC12N=[N@]N1O2,-2.0902619382291965,0.0333333333333333,2.0,0.3333333333333333
CCC(C)(C)CC_d357c15d_topK.csv,-8.030148854493618,-9.1553459001573,FCC(F)(F)CF,-1.1251970456636808,0.125,4.0,0.2
CC(C)C#CC#N_0c8071c7_topK.csv,-8.054055029033728,-9.212774532923616,N#CC#CC(F)OF,-1.1587195038898876,0.391304347826087,4.0,0.2
C#CC[C@H]1CO1_6d0e02e3_topK.csv,-7.196014913116274,-9.48641632873487,N#CC(F)(F)n1oo1,-2.290401415618597,0.0666666666666666,6.0,0.1428571428571428
