group_id,start_value,best_opt_value,best_opt_smiles,improvement,morgan_similarity,ged,ged_similarity
OC1CCCC1_3d292126_topK.csv,-6.9725240297971975,-7.874368253839388,FOC1(F)CCCC1,-0.9018442240421908,0.0909090909090909,6.0,0.1428571428571428
C#CCOCC_09d8034f_topK.csv,-7.043337701519965,-7.612930505916487,C#CCOCC(O)F,-0.5695928043965219,0.4,4.0,0.2
CC(C)(C)CC#N_a1df4fc8_topK.csv,-8.737665268998713,-8.057571462657295,CCC(C)(C)C(O)C#N,0.6800938063414179,0.28,4.0,0.2
Nc1ncn[nH]1_0ac1abee_topK.csv,-6.081046160223087,-6.919574240607219,Oc1n[nH]c(F)n1,-0.8385280803841324,0.1379310344827586,4.0,0.2
C#CC[C@H]1CO1_592307fa_topK.csv,-7.196014913116303,-7.347418981149433,C#CC(F)[C@@H](C)O,-0.1514040680331296,0.1034482758620689,7.0,0.125
CCO[C@@H](C)CO_ffcef6d2_topK.csv,-6.617572983573735,-7.396594417438585,C[C@H](OCF)C(O)O,-0.77902143386485,0.2692307692307692,3.0,0.25
CC#CC(C)(C)C_4ba75f72_topK.csv,-6.640797441870959,-7.324346347517926,CC#CC(C)(F)CF,-0.6835489056469672,0.4,3.0,0.25
NC(=O)C#CCO_b0681ff9_topK.csv,-7.103870626437736,-7.545554751861717,O=C(C#CCO)CF,-0.4416841254239809,0.4782608695652174,3.0,0.25
Oc1ncn[nH]1_1598328f_topK.csv,-6.906315936979221,-6.919574240607219,Oc1n[nH]c(F)n1,-0.0132583036279987,0.2222222222222222,3.0,0.25
CCCOCC_41c79d27_topK.csv,-6.598064537332864,-7.725593141761713,CCC(F)OCO,-1.12752860442885,0.16,3.0,0.25
CCC(C)(C)CC_23f0f445_topK.csv,-8.03014885449352,-8.049021889034401,CC1C2CC1(F)C2,-0.0188730345408814,0.0454545454545454,10.0,0.0909090909090909
NC(=O)C#CC=O_2309109e_topK.csv,-7.59180641986462,-7.674381830009109,CCC(=O)C#CC=O,-0.0825754101444893,0.4583333333333333,3.0,0.25
C#C[C@]1(C)CO1_b4052b8a_topK.csv,-7.160163784964543,-7.603501251320565,C#CC1(CO)OO1,-0.4433374663560219,0.24,3.0,0.25
C#CC(C)(C)CC_21ecb82a_topK.csv,-7.130033685898407,-7.543022791971414,C#CC(C)(F)CC,-0.4129891060730077,0.5,1.0,0.5
COCC(C)(C)O_e32d98b8_topK.csv,-6.8793430992296845,-7.725140472969066,CC1(C)OC1OO,-0.8457973737393818,0.1153846153846153,7.0,0.125
C#CCCC#CC_3adcda25_topK.csv,-6.6974863412903485,-7.255325799286511,C#CCCC#CCF,-0.5578394579961623,0.4761904761904761,2.0,0.3333333333333333
CC(O)(C=O)C=O_8a5d46ca_topK.csv,-7.241994209555953,-7.822491358055232,CC(C=O)(C=[O@])OF,-0.5804971484992789,0.3684210526315789,3.0,0.25
CC(C)C#CC#N_f089a26b_topK.csv,-8.05405502903393,-8.399073936296984,C#CC(F)C#CC#N,-0.3450189072630536,0.391304347826087,3.0,0.25
COCCOC=O_23992269_topK.csv,-7.092360966618232,-8.258830701618562,COC(F)(F)COC=O,-1.16646973500033,0.3846153846153846,4.0,0.2
CC#CCCCO_3cf774aa_topK.csv,-6.579596147153872,-7.091908515899463,CC#CCCC(O)F,-0.512312368745591,0.4,2.0,0.3333333333333333
